id,is_pass
16183_153,1
104_158,1
19265_60,0
15254_187,1
8894_81,1
7636_17,1
1417_111,1
11378_128,1
11019_128,1
9072_35,1
8638_134,1
12253_36,1
18902_143,1
9294_83,0
8594_80,1
12970_88,0
12397_182,1
14879_149,1
18164_89,1
4248_52,1
7001_75,0
4037_10,0
3778_69,0
19154_148,1
158_103,1
7761_123,1
9692_149,1
13649_175,1
18352_144,1
3817_75,1
11694_134,1
11145_184,1
532_133,1
11908_21,1
452_0,0
18430_2,1
3027_53,1
7830_83,0
10605_50,1
7612_19,1
8203_25,1
12763_87,1
10275_162,1
9686_104,1
11543_169,1
8008_85,0
13751_172,1
2795_24,1
10166_127,1
8242_134,1
8561_152,1
13951_58,1
15480_186,0
19974_3,0
7269_74,1
877_170,1
2434_97,1
17621_182,1
5962_27,1
11791_22,1
1910_132,1
3910_18,1
840_127,0
10594_81,1
16151_64,1
5750_83,1
15151_112,1
16775_95,1
6568_120,0
18101_58,1
17860_119,1
19430_49,1
6841_136,1
7639_78,0
13872_60,1
1968_51,1
6693_17,1
5372_114,1
1628_43,0
8855_162,0
3712_38,1
12602_173,1
13632_174,1
11548_162,1
12333_27,1
7255_121,1
16123_94,1
911_117,1
13115_96,1
6484_58,1
285_62,1
2031_135,1
3113_135,1
14354_143,1
12304_170,1
4948_169,1
7235_31,1
19572_66,1
803_49,1
6280_76,1
9479_27,1
3799_11,0
9392_175,1
16653_157,1
19744_113,1
7638_40,1
4120_87,0
12423_24,0
4205_47,0
2317_47,1
12375_170,0
578_33,1
2466_53,1
3515_119,1
15449_65,0
13338_139,1
4328_52,0
15636_59,1
17026_152,1
14273_41,1
13544_137,1
11430_81,1
6214_15,0
13110_180,1
5702_16,1
2779_14,1
6159_113,1
15149_99,0
10667_22,1
19643_14,1
10362_106,1
17109_184,0
14395_59,1
17693_97,1
12768_144,1
10_10,0
10098_36,1
6139_19,1
5704_136,1
15169_158,1
13384_94,0
18977_128,1
19935_14,1
17301_94,1
3920_10,0
969_52,1
3250_136,1
5897_118,1
8970_104,1
16871_44,1
18988_85,0
8357_161,0
13655_138,1
12028_80,0
11377_126,1
17245_155,1
13581_171,0
5132_41,1
18350_86,1
14110_37,1
13621_137,1
16498_179,0
14560_150,1
13741_32,0
20029_90,0
5777_96,1
17453_43,1
7559_28,1
17418_62,1
17728_44,0
11406_135,0
5567_25,1
5946_121,1
7799_49,0
14810_95,0
16941_149,1
10374_104,1
18097_94,1
13228_149,1
18592_24,1
19367_20,1
17225_60,0
10648_133,1
4111_166,1
17383_63,1
8874_126,1
158_102,1
15039_152,1
7447_113,1
9696_46,1
18230_1,0
2894_146,1
11136_101,1
3510_76,0
11249_82,1
9920_37,1
5563_114,1
18184_81,1
13221_139,1
19062_64,1
10325_162,1
14540_175,1
19659_130,1
14420_42,1
6212_14,1
3729_148,0
8930_86,1
1737_79,0
18962_29,1
1742_165,1
8588_36,1
13963_43,1
454_44,0
762_82,1
14794_153,1
19724_67,1
2579_76,1
2889_70,0
17393_45,1
17884_52,0
13694_174,1
4676_72,0
4158_57,1
4084_11,0
18552_29,1
7907_55,0
19474_0,1
19112_116,1
14685_94,1
20008_128,0
16088_183,1
11177_53,0
7449_115,1
6279_127,0
4431_20,1
318_12,1
413_117,1
11931_161,0
5616_71,1
2413_154,1
1447_116,0
13220_42,1
19131_183,0
5815_119,1
9132_126,1
955_81,1
12553_39,1
17779_149,1
106_48,1
8204_61,1
15377_94,1
7787_120,1
3269_87,1
7727_14,1
17414_155,1
19116_126,1
5728_122,1
10080_99,1
4733_153,1
11170_94,0
13165_51,1
7686_15,1
5590_23,0
6005_10,1
2012_123,1
4606_87,0
5124_50,1
11736_133,1
4960_29,1
7984_83,0
2447_66,1
13123_38,1
8019_20,1
18581_113,1
10393_55,1
13537_41,1
11281_167,1
2634_70,1
8253_93,1
7798_116,1
2488_74,0
3494_55,1
13970_32,1
6950_49,1
9790_63,1
15658_158,1
10005_23,1
6872_121,1
487_11,1
9157_141,1
15852_60,1
15335_44,0
7920_122,1
14128_141,0
5825_28,1
42_60,1
17363_46,1
5839_126,1
14037_137,1
907_37,1
11708_38,1
13906_55,1
8756_31,1
11254_23,1
833_114,1
10094_126,1
18496_162,1
14400_156,1
3808_86,0
4035_10,0
19138_81,0
8262_58,1
18811_110,1
19523_118,1
2878_49,0
6332_128,1
18636_51,1
15312_111,1
15090_110,1
6786_19,1
17874_137,1
19447_35,1
9532_60,1
13721_57,1
6195_34,1
16878_63,1
14141_148,1
7517_74,1
4000_76,0
13776_62,0
11287_25,1
17768_46,1
7863_39,1
19558_154,1
18623_66,1
19064_158,1
11774_135,0
8382_131,1
2699_114,1
8886_155,1
6572_20,0
13636_96,1
5927_118,1
10514_166,1
12614_174,1
9875_132,1
12036_88,1
13622_174,1
3134_81,0
4184_17,1
4681_87,1
18943_8,1
11320_23,1
13649_176,1
13120_99,1
2511_121,1
15029_98,1
9286_167,1
10790_125,1
11341_163,1
12162_31,1
8863_135,1
9187_135,0
1607_77,1
18085_14,1
4204_43,0
16269_154,1
18460_157,1
18078_47,1
10398_130,1
5536_80,1
18965_99,1
12457_175,1
8795_126,0
14320_152,1
4409_60,0
12550_35,1
5058_19,1
19492_14,1
8797_136,1
15236_100,0
13108_39,1
18988_82,1
1984_110,1
2510_36,1
4882_74,1
14847_109,1
8588_32,1
151_139,1
3057_70,0
10163_21,1
6653_115,1
6241_126,1
18599_159,1
11033_37,1
12327_26,1
1523_30,1
18147_63,1
2326_34,1
8707_28,1
6992_70,1
19031_130,1
11227_127,1
7952_58,1
6484_60,1
19694_22,1
16957_43,0
6602_73,1
18218_30,1
9994_53,1
8828_127,0
3851_105,1
10832_139,1
18214_20,1
13486_139,1
5871_86,1
16729_151,0
9771_126,1
19807_101,1
1346_28,1
3341_156,0
4699_16,1
6614_71,1
6285_14,1
17245_160,0
5530_123,0
19492_18,1
6094_27,1
2311_139,1
11063_38,1
11987_133,1
3328_51,0
16587_149,1
8002_11,1
2107_135,0
10989_164,1
12025_175,1
15228_151,1
19036_0,0
19207_58,0
1696_21,0
5741_134,0
16083_184,1
14504_35,1
6123_14,0
6548_105,1
968_134,0
18481_131,1
3555_89,1
11398_147,0
12445_148,0
15841_94,1
871_128,0
10262_180,1
1732_79,1
4562_170,0
848_38,1
9818_103,1
19225_89,1
1509_128,1
4448_121,0
517_139,1
1408_100,0
18898_13,1
7806_66,1
5845_19,1
7244_90,0
6314_66,0
11231_90,1
3306_115,0
10094_150,0
18459_64,1
10842_64,1
5734_67,1
1494_140,0
12146_187,1
9129_131,1
10786_29,1
15358_149,1
16899_153,1
19557_110,1
7737_115,1
5301_84,0
4167_61,1
7921_74,0
14816_150,1
11334_98,1
16766_159,1
17869_113,1
16391_97,0
19817_187,1
2947_73,0
16400_151,1
16066_181,0
19947_103,1
1972_95,1
19049_146,1
5333_137,1
5476_162,0
3316_60,0
1098_27,1
7558_93,0
18269_181,1
1178_186,1
7181_30,1
15842_94,1
157_140,1
10649_83,0
8033_130,1
5114_116,1
14431_138,1
6841_127,1
256_131,1
8746_41,1
4545_14,0
11539_86,0
2989_153,1
14519_64,1
15376_151,1
14207_87,0
7167_29,1
2061_40,1
17091_99,1
182_98,0
12117_47,1
9824_129,1
2264_51,1
598_93,1
14313_42,1
6501_133,1
17782_160,1
14044_52,1
10141_84,1
14500_41,1
6969_10,1
7005_15,1
16917_58,0
755_64,0
14555_53,1
2849_36,1
17408_44,1
16696_157,1
4269_74,1
287_4,0
13046_171,1
3078_124,1
1438_159,1
16174_180,1
3105_154,1
5010_11,1
1507_157,1
10710_52,1
16559_62,1
16398_150,1
4570_97,0
12717_173,1
10491_100,0
6122_124,1
10668_95,1
13018_173,1
18752_0,0
19502_0,0
17183_44,1
2835_157,1
3650_11,0
19169_52,1
9159_61,0
13983_63,0
1858_138,1
8706_56,0
3897_100,1
19003_132,1
11529_29,1
3157_132,1
5926_114,1
8504_30,1
12374_31,1
12186_25,1
10416_41,1
13689_35,1
3600_113,1
3837_157,0
16728_43,0
4302_42,1
10913_165,1
11174_166,1
2390_52,1
15306_157,1
19873_28,1
10737_127,1
3025_128,0
9322_162,0
13473_144,1
13661_174,1
19353_25,0
1550_166,1
9966_165,1
8433_25,0
12603_157,0
5888_121,1
19810_88,1
4237_12,0
7236_12,0
1236_19,1
17682_45,0
8425_134,0
15292_187,1
18323_74,1
3297_77,1
2036_30,1
9374_125,1
10823_24,0
1421_138,1
1476_139,1
9379_31,0
10345_83,1
18603_149,1
3507_119,1
10300_44,1
9308_129,0
5096_129,0
11946_61,1
1307_57,1
2037_160,0
13645_176,1
1425_67,0
4554_39,1
8572_138,1
5174_30,1
10819_82,0
3953_29,1
13189_170,1
9021_150,1
13108_37,1
13494_87,1
12551_40,1
5350_2,1
6276_29,1
1820_59,1
4316_165,1
16939_151,1
5112_16,1
7007_75,0
8265_31,1
8349_27,1
10984_161,0
13745_148,1
10232_24,1
13475_158,1
20011_155,1
12116_167,1
14599_38,1
13815_105,1
11442_64,1
11986_30,1
10165_63,0
11663_165,0
9157_143,1
7228_14,1
15270_186,1
6034_137,1
17980_83,0
17284_46,0
17819_74,1
6793_12,1
261_42,1
11348_30,1
15562_110,1
11211_165,1
16001_59,0
12657_153,1
16866_150,1
18655_83,1
7416_156,1
5741_136,0
2288_50,0
1983_31,1
19148_134,1
1248_53,0
13346_92,1
9388_44,1
8555_133,1
805_127,1
18224_90,0
8135_23,1
13499_34,1
17826_60,0
18470_71,0
19935_17,1
10706_23,0
13829_174,1
4695_36,0
1434_166,1
6476_66,1
8046_23,0
5509_159,1
11453_145,0
10236_139,0
5305_47,0
18835_149,1
12116_161,1
19165_73,1
5295_14,1
10849_28,1
14365_90,1
17559_158,0
17656_152,1
17176_99,1
19343_86,1
6596_97,0
16331_43,1
10206_167,1
9729_164,1
14274_137,1
1153_174,1
18652_138,1
10263_109,1
12930_160,1
2375_66,1
5242_54,1
17265_57,1
2528_123,1
16170_45,0
5751_135,1
2930_100,0
9151_80,1
14123_36,1
14777_46,1
8612_80,1
15566_160,1
408_25,0
14746_149,1
9890_21,0
899_5,0
11929_56,1
16051_65,1
10601_134,1
7770_11,0
10583_126,1
10870_137,1
10384_161,0
2030_151,0
2128_90,1
14661_45,1
7297_78,0
1189_146,1
8200_134,1
11862_82,1
14999_100,0
16671_97,1
14968_151,1
12823_160,0
14950_150,1
4809_75,1
7205_17,1
16994_94,1
18428_47,1
5923_120,1
17945_42,1
9699_170,1
11781_22,1
15586_159,0
11176_105,1
11132_88,0
4832_167,1
3424_172,1
4644_75,0
13743_175,0
3297_78,1
13745_138,1
5145_21,1
19165_79,0
12491_34,0
10442_21,1
15058_64,1
3066_121,0
17428_157,1
19476_96,1
3972_110,1
18899_155,1
9030_125,1
5121_101,1
6707_119,1
871_136,0
7044_63,1
1782_155,1
19977_64,1
6995_21,0
19367_14,1
17643_158,1
15796_45,0
19243_81,0
5973_43,1
15916_44,0
8672_28,1
13430_33,1
11706_56,1
4892_17,1
10044_151,1
6730_31,1
2516_66,1
2343_97,1
3672_24,1
4862_76,1
15066_151,1
17492_46,1
5815_114,0
13450_172,1
8006_20,1
6448_114,1
11997_53,1
19581_76,1
14320_158,1
11440_24,1
10000_81,1
12830_91,1
11009_28,0
773_99,0
5385_52,0
13004_171,0
14636_40,1
19553_78,0
7703_148,0
7214_118,1
5590_27,1
13491_178,1
12752_39,1
1343_104,1
2122_122,1
17341_110,1
15198_110,1
5870_28,1
16684_44,1
559_165,0
10910_172,1
1056_85,0
17848_56,0
9125_101,1
1731_82,0
4606_91,0
18382_59,1
7174_134,1
2430_156,1
14773_181,1
12807_43,1
2158_28,1
6650_132,0
14647_155,1
19890_33,1
15706_153,1
18723_129,1
18105_156,1
8219_25,1
16900_149,1
2910_40,1
17730_43,1
6886_126,1
2059_22,1
13657_87,1
11257_125,1
17109_183,1
11101_126,0
15604_150,1
3347_32,0
12253_34,1
6524_121,1
13896_174,1
15188_149,1
19379_25,1
3669_81,0
16538_159,0
17877_60,1
19428_95,1
754_170,0
15972_149,1
8733_136,0
15572_46,1
17635_186,1
14351_89,1
4180_100,0
8473_49,1
5878_10,1
2875_27,1
13676_141,1
5668_27,1
283_95,1
10155_92,1
17395_45,1
825_13,1
19041_156,1
16910_95,1
12921_173,1
19324_129,1
4826_22,1
15317_111,1
13346_87,1
17583_153,0
11193_125,1
19691_83,0
4259_132,1
9569_103,1
14347_51,1
17923_31,1
469_37,1
1686_1,0
282_52,1
7992_53,1
7696_13,1
3537_62,1
10598_132,1
19748_67,1
18914_148,1
17224_111,1
5872_60,0
19217_121,1
14317_63,1
15307_47,0
13703_35,1
13846_143,1
5095_139,1
9155_131,1
4626_134,1
12797_42,1
13468_90,1
7485_11,1
13740_160,0
719_39,1
18869_45,1
13507_174,1
9784_134,1
16459_184,1
8360_158,1
3648_25,1
2879_170,0
4638_122,1
8621_47,1
2779_10,1
19257_96,1
9117_38,1
15_144,1
1258_82,1
3583_19,1
7898_118,1
1343_65,0
13615_65,1
2862_131,1
18982_38,1
1460_148,1
7246_85,0
13446_91,1
16856_182,1
15138_94,0
11868_134,1
19460_21,0
2749_14,1
1433_61,1
13238_39,1
6448_119,1
13777_145,1
6652_68,1
5030_138,1
1029_124,0
10353_127,0
2183_118,1
5811_142,1
11274_135,1
2979_25,1
15540_185,1
14116_60,1
3746_157,1
18072_133,1
7655_20,1
19952_83,1
11993_125,1
9035_106,1
1999_0,1
5340_10,0
7975_70,0
9114_125,1
3536_42,1
7858_117,1
15739_152,0
17540_149,1
13519_147,1
2831_4,0
17783_154,1
13635_38,1
6589_27,1
9424_96,0
7215_121,1
13420_177,1
10782_125,1
13051_173,1
16820_94,0
15961_47,0
16092_155,1
19346_65,1
14912_156,1
5746_104,1
19931_59,1
12354_144,1
2624_31,1
7079_115,1
4733_157,0
15340_47,1
1721_57,1
1770_3,0
11702_134,1
15314_152,1
3565_143,1
8932_55,1
5900_14,1
7683_116,1
2875_28,1
6092_139,1
15833_184,1
5781_31,1
8658_146,1
3619_30,1
16756_160,1
10496_27,1
9207_133,1
2021_24,1
8286_147,0
9004_106,1
9709_103,1
17275_155,1
12779_157,1
648_94,0
8973_64,1
7429_68,1
10637_85,0
13173_172,1
15600_150,1
5054_67,1
7372_116,1
17301_100,0
15608_64,1
18165_93,1
9013_21,1
19369_53,1
2582_113,1
10702_27,1
3580_49,0
9135_125,1
19651_94,1
17968_110,1
15780_97,1
10057_86,1
10609_134,0
7711_10,1
9597_55,1
10497_41,1
11800_31,1
14925_47,1
12716_144,1
5177_82,1
6597_84,1
16824_96,1
1536_159,1
8456_63,1
8211_30,1
12812_175,1
19526_39,1
9217_27,1
18760_61,1
6825_10,1
3208_49,1
19997_39,1
8440_41,1
8048_93,0
19790_61,1
10889_53,1
14903_150,1
13099_38,1
7107_115,1
14243_90,1
19119_126,1
15279_186,1
1828_7,1
1112_20,1
6835_17,1
17557_44,1
17132_62,1
14023_91,1
5766_16,1
1699_171,0
13830_105,1
8121_145,1
5951_110,1
5794_13,0
855_94,0
2264_56,1
15655_150,1
360_118,1
15895_60,1
7346_56,1
5003_145,1
3967_98,0
5734_66,0
19741_152,1
9403_25,0
6782_186,1
11041_178,1
12192_38,1
18121_32,1
4868_76,1
12428_21,1
18694_101,1
18591_121,1
1714_70,0
18663_128,1
4725_76,1
403_0,0
587_85,0
5483_44,0
4009_117,1
6473_103,1
9278_149,0
3722_125,1
14984_45,1
4424_27,1
4789_29,1
13697_93,0
9688_111,1
8068_32,0
18383_82,1
7081_16,1
12204_125,1
5291_10,1
9000_129,1
14272_105,1
16830_44,1
19324_136,1
6585_124,1
245_53,0
10100_52,0
5681_160,1
2295_103,0
3337_91,1
14338_173,1
11769_61,0
9270_152,1
12348_142,1
16310_46,0
1456_67,0
9780_24,0
8121_140,0
7423_73,1
15526_98,1
10532_125,1
9807_134,1
6708_70,0
9707_99,0
8350_103,1
7047_117,1
1266_79,0
4246_36,1
4614_56,0
19695_6,0
16010_181,0
13386_171,0
1224_4,1
17721_47,0
17357_179,0
6655_61,1
3766_0,0
7242_13,1
19599_141,1
6049_31,1
16817_44,0
13690_33,1
1398_8,1
11872_21,0
9041_28,1
14139_177,1
18399_65,1
12326_143,1
5414_135,0
9608_58,1
713_177,1
17822_61,1
15083_61,1
3239_74,1
2733_21,1
6813_116,1
14587_35,1
16951_151,1
19601_135,1
13459_157,1
12644_141,0
19735_48,0
13528_142,1
1944_134,1
19027_11,1
10718_151,1
19003_133,1
8545_132,1
17022_47,1
2996_18,1
14030_90,0
17099_61,1
18552_24,0
391_23,0
5691_86,0
19187_61,0
7219_87,0
19351_58,0
7168_43,1
18936_5,1
18989_20,1
14089_178,1
5606_126,0
16736_64,1
13794_174,1
19882_68,0
9655_25,1
2800_151,1
3691_78,1
6050_116,1
19517_28,1
12788_142,1
10465_103,0
1262_160,1
16313_44,0
16333_110,1
9416_57,0
7977_18,1
1752_1,1
12791_105,1
10454_30,1
9008_131,1
16249_97,1
13450_177,1
13155_184,1
18122_39,1
2705_155,1
8543_28,1
19985_167,1
214_80,1
473_6,0
2280_19,1
3681_156,1
1482_148,0
16418_150,1
7180_72,0
4860_118,1
12776_35,1
15272_45,0
854_21,1
2261_99,0
12363_144,1
18403_117,0
11273_132,1
19536_126,1
2321_113,1
13495_54,1
7743_122,1
13412_105,1
17190_181,1
16111_43,1
7624_10,1
5576_113,1
4526_126,1
9662_25,0
317_48,1
13095_175,0
11544_23,0
3969_115,1
18208_150,1
18034_84,0
2729_151,1
16185_156,1
1094_28,1
1959_69,0
6277_38,1
16352_179,0
17098_149,1
7074_11,1
18088_147,1
13451_177,1
3984_73,1
12034_86,1
10849_30,1
14025_36,0
14406_159,0
2542_35,1
13143_173,1
14941_59,1
12556_148,0
1593_72,0
13195_138,1
3833_86,0
5089_79,0
10850_43,1
9610_61,1
4749_68,1
7423_68,1
4674_22,1
1974_12,1
14851_59,1
806_143,1
2999_1,1
6075_121,1
7016_20,1
19470_28,1
8600_63,1
15_147,1
14144_49,1
17667_156,1
9724_62,1
6789_115,1
14786_111,1
10215_29,1
3863_33,1
4947_10,1
7928_54,1
8524_62,1
2198_0,1
3569_18,1
11119_81,1
6552_64,1
6837_123,1
6380_138,1
14541_143,1
18642_91,1
9974_52,1
16448_44,0
12148_92,1
8684_135,1
5641_45,1
4471_30,1
8078_131,1
924_126,1
7382_72,0
16750_149,1
5574_34,1
3196_137,1
7157_86,0
15525_155,1
1270_16,1
1085_46,1
484_95,1
12726_143,1
5970_76,0
15418_45,1
4985_155,1
5857_104,1
9980_167,1
9513_127,0
4708_45,1
15197_154,1
9022_84,0
10262_186,1
291_77,1
15913_94,1
8030_131,1
5655_80,1
18273_53,1
3945_36,1
12579_41,1
19788_129,1
4335_20,1
16185_159,1
7827_75,1
9228_28,1
2045_10,1
1336_79,0
10528_130,1
7245_12,1
11939_22,1
3196_140,1
4693_51,0
5745_84,1
13380_152,1
3297_67,1
18921_93,0
12554_107,1
7560_113,1
7414_68,1
8540_22,0
3234_113,1
13151_49,1
8779_51,1
5697_24,1
1604_27,1
1603_19,1
6249_122,1
5328_97,1
2538_183,1
2656_15,1
3276_119,1
15253_62,1
3002_139,1
14236_139,1
2354_1,0
4190_114,1
14302_108,1
5907_123,0
5605_11,1
9492_154,1
1060_95,1
16806_154,1
9898_21,0
10468_25,0
7865_98,1
2071_36,1
7991_15,0
18816_6,0
7096_95,1
6287_20,1
2011_9,1
18047_140,1
8384_125,1
18122_41,1
10804_163,1
8481_54,1
14551_170,1
19870_22,1
14494_92,0
14682_182,1
13491_172,1
17790_46,1
15194_181,1
15609_47,1
19001_11,1
8761_126,1
8462_55,1
16321_111,1
16260_158,0
8788_127,1
11347_102,1
9520_83,1
3372_155,1
1683_77,1
11066_126,1
17110_109,1
117_70,0
16974_46,1
4359_173,1
15637_61,1
17204_98,0
13980_36,1
11761_166,1
7545_78,0
11694_135,1
4183_166,1
17303_43,1
3802_66,1
1941_26,1
3588_151,1
11866_175,1
6595_54,0
2273_116,1
19333_0,0
3408_15,1
10653_168,1
12697_44,0
11227_125,1
12556_147,0
19220_22,1
2466_78,1
12830_59,0
14703_109,1
13348_172,1
13254_55,0
5713_89,1
545_157,1
13454_171,1
19205_52,1
17302_45,1
8390_35,1
2153_119,1
8694_125,1
795_114,1
10320_80,1
9377_109,1
3961_74,1
16280_150,1
5128_108,1
19031_129,0
1593_71,0
13275_92,0
9682_24,0
18635_35,1
14110_34,1
16467_61,1
6075_123,1
1409_117,1
2704_14,0
15677_151,1
11329_164,1
10186_98,0
8079_65,1
18749_129,1
9846_130,1
2946_115,1
15387_152,1
3748_93,1
8707_27,1
20025_182,0
11624_169,1
3572_121,1
13767_137,1
1250_21,1
12393_177,1
4649_46,0
11079_128,1
1517_67,1
12296_176,1
1371_57,1
14804_160,1
5720_93,1
19028_131,1
14185_41,1
6110_19,1
2229_75,1
16467_62,1
12384_137,1
17427_154,1
10885_27,1
521_134,1
12215_132,1
13363_51,0
943_159,1
4724_10,1
14603_48,1
8444_44,1
12377_52,1
12394_36,1
19688_142,1
9116_131,1
6292_13,1
8948_128,1
6215_16,1
18556_165,1
2420_63,1
1263_113,1
8067_131,1
12183_135,1
12789_172,1
4930_124,1
17384_45,0
4423_16,1
15613_158,1
19541_73,1
4679_97,0
7393_128,1
12747_36,1
8685_126,1
12451_171,1
8354_82,1
13068_151,1
7625_157,1
15578_44,1
18032_133,1
2032_138,1
3358_113,1
8487_83,1
1714_73,1
14410_38,1
17058_187,1
1668_0,0
17641_95,1
338_52,0
11538_169,1
10368_136,0
6074_10,1
5931_115,1
5209_130,1
19757_103,1
14358_107,1
2233_116,1
2448_19,1
10775_176,1
11850_28,1
9586_133,1
11375_21,0
17526_59,1
13090_32,1
5013_170,1
7934_137,1
9765_134,1
5355_86,0
15586_150,1
16764_43,0
5155_64,1
10507_137,1
3191_57,1
2079_129,0
1060_94,1
5246_164,1
9164_82,1
8095_33,0
3117_41,1
11558_22,1
19504_139,1
8289_103,1
17946_124,1
16094_150,1
18845_43,1
1070_96,0
16317_183,1
4540_96,1
18213_23,1
1985_10,0
19619_115,1
5028_145,1
835_38,1
5333_138,1
1382_58,0
9769_81,1
2925_172,0
18088_139,1
18590_137,1
8926_60,1
14309_173,1
2436_118,1
6690_20,0
18386_10,0
10003_55,0
2031_129,1
2916_11,0
13145_64,1
978_76,0
3183_125,1
8175_145,1
10779_103,1
11348_28,1
12952_89,1
17586_154,1
13767_148,1
8778_21,1
14654_183,1
19484_150,1
13041_142,1
16851_57,1
8652_138,0
13303_92,1
10755_29,1
6518_116,1
4699_19,0
18623_94,1
9389_151,0
4105_130,1
9131_126,1
19053_123,1
11460_25,1
360_114,1
7567_52,0
10317_165,1
2658_143,1
15254_186,1
12305_105,1
18628_3,0
6713_41,1
2184_12,1
995_16,1
4428_12,1
8323_29,1
14890_59,1
1073_68,1
6349_16,1
12170_21,1
5877_116,1
6984_77,1
14588_48,1
6401_113,1
4085_66,1
14654_182,1
13026_98,0
2780_61,0
13921_39,1
4092_90,0
4899_116,1
14650_34,1
4534_91,1
8808_37,1
11896_178,1
944_135,1
10297_132,1
9870_22,0
19545_111,1
1554_92,1
5165_79,0
6911_16,1
16871_46,1
13534_171,0
11257_156,1
14017_142,1
14935_96,1
15208_151,1
19527_25,0
1572_22,1
14402_62,1
11630_161,0
1571_21,1
7858_49,1
8187_29,1
7123_16,1
9666_164,1
10495_83,1
16190_111,1
3674_87,1
19803_18,1
2577_61,1
14905_63,0
19750_41,1
9399_160,1
8489_144,1
9776_130,1
7674_124,1
9541_80,1
13871_144,1
14024_171,0
5303_119,1
6159_115,0
8528_134,1
11745_127,1
3407_120,0
8648_28,1
6869_38,1
3205_9,1
18219_36,1
10418_28,1
7199_55,0
19304_138,1
5164_13,1
8749_29,0
9000_125,1
7049_120,1
6538_21,1
1125_61,1
15802_43,1
7794_85,1
1397_70,0
18833_111,1
14660_170,0
7775_132,1
17809_2,1
18635_33,1
16608_185,1
17984_150,1
17736_150,1
15254_181,0
15601_109,1
1409_123,1
4230_14,1
12718_33,0
10269_163,0
6367_115,1
15041_47,1
13581_176,1
5477_77,1
12768_140,1
17475_180,0
18754_62,1
1480_104,1
2929_131,1
10344_136,1
14038_171,0
10317_164,1
17763_159,1
17842_54,1
11145_181,0
2635_157,1
12206_85,0
9551_163,1
6373_66,0
7354_119,1
12349_146,1
1670_165,1
5252_45,0
6546_67,0
8481_52,1
4161_138,1
10521_52,0
16594_43,1
2554_118,1
11037_106,1
8594_86,0
16530_45,0
1223_53,1
12135_105,1
12587_140,1
3300_98,0
5838_121,0
13732_178,1
11772_104,1
19299_19,1
15199_65,1
5901_85,0
8972_133,1
2397_177,0
10623_174,1
18305_64,1
2222_39,1
4476_46,0
17092_157,1
9583_167,1
1013_2,1
19622_137,1
17531_179,0
13408_174,1
5273_38,1
5128_105,1
9575_128,1
7566_163,1
6327_14,1
17441_95,1
18290_64,1
14304_145,0
6353_124,1
571_81,0
10028_30,1
16315_111,1
3337_89,1
10823_26,1
11036_136,1
14120_40,1
12515_105,1
16210_149,1
10571_26,1
13626_146,1
5662_30,1
3322_29,1
13021_37,0
7091_15,1
600_129,1
13367_176,1
14740_184,1
9799_134,1
2590_14,1
19187_65,1
3841_90,1
14363_106,1
19072_168,1
17077_183,1
14802_149,1
4237_15,1
16695_157,1
10751_132,0
20007_25,1
19626_1,0
6600_18,1
6126_29,1
18921_87,1
12965_38,1
2292_27,1
14077_87,1
9946_53,1
7101_10,1
11997_49,0
9835_162,0
16532_158,1
11643_30,1
18912_171,0
7696_18,1
9859_133,1
11285_95,1
9957_41,1
540_160,1
1043_10,1
6249_114,1
11656_25,1
809_154,1
1949_133,1
12928_61,1
4158_55,0
10163_30,1
13687_179,0
7727_16,1
599_2,1
5316_85,0
12540_41,1
6002_115,0
1021_136,1
5414_132,0
2478_113,1
999_75,1
15364_94,1
11760_22,1
14829_112,1
5262_23,1
1845_100,0
7453_38,1
19105_84,1
10942_161,0
2537_43,1
7878_132,1
12975_145,1
19059_34,1
13002_106,1
11786_48,1
4500_33,0
8255_27,1
3497_105,1
7601_114,1
19950_58,1
8987_27,1
5982_152,1
6678_27,1
1213_25,1
9667_101,1
6811_89,1
12423_25,1
1027_59,0
17162_45,0
15464_43,1
13765_109,1
5766_15,0
7660_29,1
12972_171,0
3205_8,0
7663_71,1
2551_170,0
6703_118,1
15313_62,1
3510_77,0
3076_114,0
3523_143,1
400_27,1
9625_133,0
4365_11,1
7390_30,1
17172_65,1
16714_150,1
7596_34,1
2539_81,1
18310_98,0
15175_109,0
7630_17,1
7109_14,1
13408_171,1
8549_63,0
100_157,1
2522_95,1
10181_102,1
14241_52,1
5738_125,0
16573_97,0
3320_137,1
7980_165,1
15544_185,1
18966_132,1
7910_168,1
2778_11,1
18683_22,1
13423_92,0
2995_17,1
14223_56,1
7961_90,0
13349_53,1
4148_51,1
18777_136,1
12565_138,1
15170_46,0
19257_94,1
3654_127,1
2416_164,1
7891_116,0
5551_67,1
12497_35,1
494_26,1
15285_6,0
16346_183,1
7837_17,1
753_56,0
8424_32,0
4_17,1
19134_70,0
107_65,1
9094_125,1
2970_140,0
13457_147,1
9030_128,1
18876_34,1
11423_61,1
13993_36,1
13643_37,0
1428_76,1
169_25,1
14971_57,1
15708_152,1
16454_96,1
7177_128,0
11299_81,1
2980_125,0
6612_13,0
4244_98,0
6384_122,1
13788_151,1
16305_96,1
3547_125,1
12851_177,1
11310_104,1
1363_6,1
1199_82,0
18393_26,1
1867_112,1
18766_27,1
19603_49,0
1078_99,0
5721_46,0
15466_46,0
301_63,1
12002_22,1
18307_65,1
18847_22,0
13408_176,1
7049_113,1
